116696709,39866694
116673088,39833581
116109911,39836928
116400710,39855430
116448196,39958024
116375777,39966960
116380531,39947318
116393479,39947411
116412953,39947797
116473500,39841364
116497866,39869356
116519257,39833368
116303953,39947634
116298159,39943008
116709099,39923627
116348528,39967421
116348600,39965695
116281033,39975185
116268884,39959841
116314503,39984021
116342623,39985591
116268579,39930166
116268482,39936976
116314927,39938026
116323438,39937024
116632187,40268570
116211025,40219509
116520358,39832809
116614901,39853862
116585729,39908552
116493888,40208398
116179707,40162649
116151480,40129161
116293596,40090799
116257366,40137837
116529607,39940255
116536654,39940946
116630511,39904936
116679559,39842251
116283977,39864785
116369937,39869694
116324998,39966309
116303223,39950027
116527675,39907951
116590708,39908461
116529814,39868144
116551348,39867772
116615359,39905656
116500805,39869707
116339388,39840290
116340029,39835809
116357939,39868172
116349621,39907483
116360560,39853905
116332121,39847812
116273081,39873444
116632421,39901877
116318698,39668793
116777641,39661653
116106080,39722471
116403570,39719376
116428148,39920377
116455808,39928347
116432262,39967162
116483680,40184765
116546865,40143622
116518735,40118980
116208146,40236489
116219478,40205136
116454806,39881173
116445134,39859238
116424095,39857315
116413409,39855977
116384761,39855849
116438365,39892236
116415101,39869200
116519849,39868992
116519338,39908145
116614957,39854774
116537028,39845026
116250075,39895508
116548431,40121176
116548459,40121031
116580390,40102537
116623490,40113391
116354854,39898053
116341540,39888175
116342416,39881098
116305943,39906201
116299413,39895535
116304508,39891393
116402075,39719625
116284532,39896002
116205469,39907302
116372496,40021087
116215322,39990915
116492332,40184738
116671283,39657350
116777622,39662867
116454877,39886339
116081604,40276036
116665357,40275220
116827716,40343245
116444573,39982557
116484110,39936224
116484094,39924291
116412666,39987141
116427727,39929389
116383922,39947715
116457102,39974420
116445540,39958518
116383254,39967188
116405248,39967805
116349143,39851156
116430043,39904106
116429620,39903567
116455054,39907163
116289405,39982884
116305674,39984270
116290446,39991424
116301579,39964878
116359091,39986112
116380222,39986191
116373964,39981095
116389982,39967403
116374476,39971694
116412805,39831157
116399516,39830633
116422786,39830626
116440060,39879194
116437241,39891028
116467181,39906894
116395621,39757166
116395482,39764206
116395656,39762817
116496180,40208469
116525175,40238677
116215201,39953843
116208027,39954174
116217561,39992015
116198454,39923345
116204557,39940067
116204484,39939954
116217388,39923676
116446319,39902344
116438077,39895986
116357225,40007892
116331484,39937076
116353198,39943538
116697794,39866315
116477544,39960921
116378863,39966657
116386773,39966885
116455749,39924336
116404637,39947526
116455883,39935266
116444936,39955117
116267695,39892521
116349801,39948220
116376076,39947652
116476012,39906750
116446209,39830939
116406070,39831155
116472655,39809582
116470607,39803442
116368879,39830283
117003269,40069057
117003327,40070215
117136974,40116718
117149928,40413883
117248821,40630102
116151022,39773434
116358325,39829475
116428497,39912799
116305208,39874131
116312578,39854380
116342275,39885925
116350162,39903403
116302331,39906305
116301015,39906200
116342163,39888302
116304876,39883560
116320446,39895551
116455902,39914147
116293077,39988471
116359421,39945344
116294783,39978968
116294549,39976421
116356466,39966560
116269256,39951841
116261373,39922780
116275992,39923066
116339522,39937587
116346791,39970736
116355239,39966121
117007568,40392128
117083618,40389300
116304315,39927528
116349866,39920299
116354296,39943468
116592039,40051745
116700492,40036970
116800332,40043785
116920238,40063413
116920486,40063071
117250377,40630222
116265388,39863971
116276268,39867338
116361951,39868162
116365444,39869358
116374424,39967169
116373680,39964814
116370632,39966878
116306342,39939931
116350320,39943857
116289514,39776702
116107707,40044393
116308994,40071263
116355947,40011708
116494375,40208410
116514846,40020716
116585571,40052738
116510520,40014038
116581294,40077313
116525376,40040204
116527133,40039570
116591301,40007364
116634032,40081113
116683843,40039049
116874447,39803940
116135553,39753646
116630349,39916460
116348944,39959276
115947359,40373747
116421982,39967667
116423316,39968271
116436726,39993609
116484566,39990081
116303911,39899954
116393931,40021476
116354629,39898104
116111024,39836561
116341241,39966097
116673532,40010182
116136471,39888299
116338923,39742726
116356224,40009805
116369744,39762417
116215139,39855266
116396132,40161436
116455277,39937716
116206532,39920565
116350452,39919195
116561158,39749347
116460220,39725088
116353921,39866938
116415260,39869332
116304155,39883364
116310675,39697403
116462201,39970046
116455226,39950409
116262014,39789924
116310062,40069216
116572485,40262816
116828266,40341721
117145884,40566388
116274070,39869487
116581495,40115217
116223774,40196251
116505776,39906466
116579748,39948698
116548130,40123633
116546914,40144758
116437463,39857739
116376345,39829953
116290395,39775640
116428022,39934524
116268297,39889571
116415158,40021011
116347273,39983828
116455508,39888414
116379293,39869422
116455179,39871594
116439560,39883159
116582715,40058018
116703960,39885801
116568121,39939208
116281708,40007855
116426451,39987512
116359376,39944888
117195033,40132990
116313933,39829538
116055731,39597238
116671143,39657320
116432686,39869478
116476792,39904351
116422678,39856772
116683497,40038848
116483457,39930302
116421752,39948090
116450771,39955101
116296245,39865618
116244895,39895936
116251201,40001423
116325562,39895534
116435258,40019650
116257237,39866583
116268496,39893855
116349744,39923456
116331942,39985210
116390185,39869945
116454663,39906959
116728846,39926214
116631477,39917787
116454364,39867230
116455881,39942328
116338293,39984946
116307052,39939533
116583887,39998229
116582457,40075821
116498384,39906985
116535269,39846087
116274958,40110835
116206051,39917916
116201840,39812511
116323448,39829555
116305359,39877995
116322204,39847686
116342078,39892729
116344233,39888267
116700186,39865750
116304278,39942097
116292688,39990029
116296689,39971042
116365563,39997390
116263740,39968531
116349897,39943656
116163047,39771159
116427605,39974027
116442232,39902503
116455914,39832076
116461241,40014489
116144713,40096475
116522509,39957443
116406723,39987391
116428395,39988073
116428355,39927074
116441927,39983676
116434080,39965493
116350126,39924924
116921318,40062165
116416443,39948275
116372240,39986990
116426431,39967953
116681704,39837484
117171352,40493407
116221095,39840981
116485189,39907751
116462628,39834976
116428858,39915028
116455102,39896144
116756795,39933788
116348915,39941223
116344994,39966482
116567065,39908993
116568481,39867473
116277286,39862214
116398405,39987150
116348038,39867443
117066508,40082881
116576935,39754602
116800343,40045305
116589273,40139887
116269565,39948694
116342802,39873574
116268461,39872537
116394997,39967566
116488090,39811338
116395489,39758641
116346843,39969232
116474281,40091277
116370466,39990802
116206973,39693960
116584916,40051992
116349725,39935101
116131524,40248876
117008127,40391723
116434403,39857333
116254832,40142385
116411490,39765080
116317955,39849775
116304298,39925084
116496323,40002158
116468402,39805120
116429959,39901690
116696871,39734202
116337094,40034694
116408438,39871765
116483492,39987271
116396369,39967144
116351817,39985401
116191686,40223908
116340584,39866689
116334017,39847375
116205254,39906376
116572806,39753981
116319960,40168581
116364867,40021740
116344154,39890163
116303701,39938228
116800337,40045016
116446323,39957416
116438205,39871311
116492940,39735380
116477863,40057607
116444089,39997127
116483390,39884436
116339331,39809431
116347062,39967320
116455592,39894213
116295591,39895982
116251037,40001921
116087825,39994444
116409216,39967881
116681291,39922262
116548151,40123451
116356562,39829989
116484057,39950546
116763097,39934984
116761187,39935807
116327117,40048837
116326484,40048426
116512183,39825873
116268515,39885330
116512702,39825371
116073554,39628458
116231698,40180367
116320977,39681805
116319764,39680821
116363248,39775534
116456196,39790850
116455654,39791372
116556679,39760118
116647275,40053303
116648132,40053706
116476997,40127991
116267831,39886053
116269276,39690248
116315866,40172719
116268903,39689491
116129508,40061211
116316676,40173182
116541851,39886425
116476773,40012470
116663672,39840253
116483360,39950704
116478393,40126846
116482424,39870473
116542790,39886434
116663216,39839197
116362096,39775125
116555748,39759880
116479305,40012493
116195726,39888134
116130062,40060478
116828848,40051883
116828897,40052785
116074599,39628537
116828494,39801871
116200243,40204007
116201104,40204133
116830283,39802792
116190250,40223877
116160832,40231891
116211705,40218743
116127214,40248571
116322761,40169570
116523420,40237747
116526961,40237274
116527021,40237200
117103685,40097419
117103404,40097380
116873278,39802723
116698674,39869467
116704624,39883736
116680942,39837600
116674058,39834676
117169639,40492874
116399525,39719307
116555425,39746278
116555163,39746823
116520052,39740131
116698994,39732444
116699315,39732701
116109832,39790755
116335781,39765028
116560887,39750570
116514441,39808438
116578989,39755262
116636596,39805353
116636949,39804981
116769348,39815841
116839086,39799879
116205380,39695766
116338258,39716765
116613142,39904820
116674025,39834728
116699093,39869307
116704333,39984399
116477328,40058583
116145924,40095420
116145888,40095325
116355948,40011552
116309674,39694077
116490718,39734454
116691313,39738536
116161758,39771483
116335525,39775899
116336506,39765600
116567027,39750375
116634709,39803157
116839214,39799884
116110391,39835080
116585333,39908517
116705421,39924792
116727302,39926351
116759316,39934073
115981320,40358268
116295258,40089975
116172026,40245846
116695041,39863120
116755579,39932921
117070097,40083530
117191565,40132341
117196280,40126675
117082007,40387864
117148459,40415106
116478140,40129963
116549004,40144558
116548875,40143686
115946318,40371495
116678007,39840855
116671125,39837502
116086287,39992936
116699646,39949230
116111566,40044058
116691365,39739518
116567099,39750324
116769312,39815755
116086061,39992985
115946285,40370794
115946269,40371510
116309769,40070431
116354917,40011348
116477495,40058628
116570909,40042292
116617113,40020978
116798515,40043621
116177732,40162156
116294802,40089739
116471367,40116760
116471319,40116604
116516812,40118637
116550644,40121151
116160128,40231724
116258340,40136872
116486237,40181895
116631195,40079324
116346834,40023726
117169591,40492976
116221060,40203741
115974452,40360907
116338800,39744036
116338310,39744043
116284118,39688420
116309653,39697001
116309624,39694166
116200672,39811504
116136935,39753540
116152890,39773789
116152384,39773229
116338177,39779159
116337611,39776767
116340993,39796936
116339571,39776898
116110735,39838319
116111814,39838082
116203833,39841638
116205669,39840710
116129063,39858078
116144131,39890389
116486437,40181888
116199966,39811945
116203183,39813637
116206770,40196726
116224711,40194927
116495804,40207050
116083159,40275281
116632661,40269841
116319552,40058544
116340311,39796765
116341808,39796965
116054075,39595702
116317855,39653577
116318152,39637123
116320780,39609713
116321236,39593558
116671029,39658769
116630000,39916766
116630120,39916558
116726859,39925750
116318745,39553302
116318136,39553339
116055487,39598148
116103716,39721891
116102473,39720007
116081810,39679096
116104376,39718634
116105275,39722612
